time_seconds,fraction_initial,weight
3720.0,0.7781739600216094,260.0799999999999
3750.0,0.777025931928687,259.74
3780.0,0.7758779038357637,259.39999999999986
3810.0,0.7748649378714203,259.0999999999999
3840.0,0.7738519719070769,258.79999999999995
3870.0,0.7729065370070229,258.52
3900.0,0.771961102106969,258.24
3930.0,0.7710156672069151,257.96000000000004
3960.0,0.7699351701782813,257.6399999999999
3990.0,0.7690572663425169,257.3799999999999
4020.0,0.7679767693138839,257.05999999999995
4050.0,0.7670988654781196,256.79999999999995
4080.0,0.7661534305780656,256.52
4110.0,0.7654105888708802,256.29999999999995
4140.0,0.7645326850351157,256.03999999999996
4170.0,0.7635872501350618,255.76
4200.0,0.7625067531064289,255.44000000000005
4230.0,0.7614262560777951,255.1199999999999
4260.0,0.7604132901134517,254.81999999999994
4290.0,0.7594003241491083,254.51999999999998
4320.0,0.7584548892490544,254.24
4350.0,0.7575094543490004,253.96000000000004
4380.0,0.756496488384657,253.66000000000008
4410.0,0.7555510534846023,253.37999999999988
4440.0,0.7546731496488378,253.1199999999999
4470.0,0.7537277147487839,252.83999999999992
4500.0,0.7527147487844404,252.53999999999996
4530.0,0.7517693138843865,252.26
4560.0,0.7508914100486221,252.0
4590.0,0.7499459751485682,251.72000000000003
4620.0,0.7489330091842248,251.42000000000007
4650.0,0.7481226364127498,251.18000000000006
4680.0,0.7470421393841161,250.8599999999999
4710.0,0.7462992976769307,250.63999999999987
4740.0,0.7453538627768768,250.3599999999999
4770.0,0.7446110210696913,250.13999999999987
4800.0,0.7435980551053479,249.83999999999992
4830.0,0.7427201512695835,249.57999999999993
4860.0,0.7417747163695296,249.29999999999995
4890.0,0.7408968125337652,249.03999999999996
4920.0,0.7399513776337112,248.76
4950.0,0.7388708806050782,248.44000000000005
4980.0,0.7379929767693139,248.18000000000006
5010.0,0.7369124797406801,247.8599999999999
5040.0,0.7359670448406261,247.57999999999993
5070.0,0.7350891410048618,247.31999999999994
5100.0,0.7340761750405184,247.01999999999998
5130.0,0.7331307401404644,246.74
5160.0,0.7321853052404105,246.46000000000004
5190.0,0.7312398703403565,246.18000000000006
5220.0,0.7303619665045921,245.92000000000007
5250.0,0.7294165316045375,245.63999999999987
5280.0,0.7284710967044835,245.3599999999999
5310.0,0.7275256618044296,245.07999999999993
5340.0,0.7265802269043756,244.79999999999995
5370.0,0.7257023230686112,244.53999999999996
5400.0,0.7248244192328468,244.27999999999997
5430.0,0.7239465153970823,244.01999999999998
5460.0,0.7230010804970284,243.74
5490.0,0.7220556455969744,243.46000000000004
5520.0,0.7211777417612101,243.20000000000005
5550.0,0.7202998379254456,242.94000000000005
5580.0,0.7192868719611014,242.63999999999987
5610.0,0.7184764991896265,242.39999999999986
5640.0,0.7175310642895726,242.1199999999999
5670.0,0.7166531604538082,241.8599999999999
5700.0,0.7157752566180438,241.5999999999999
5730.0,0.7148298217179898,241.31999999999994
5760.0,0.7140194489465149,241.07999999999993
5790.0,0.713074014046461,240.79999999999995
5820.0,0.7121961102106965,240.53999999999996
5850.0,0.7113182063749321,240.27999999999997
5880.0,0.7105753646677467,240.05999999999995
5910.0,0.7094948676391137,239.74
5940.0,0.7088195569962179,239.53999999999996
5970.0,0.7079416531604534,239.27999999999997
6000.0,0.7070637493246891,239.01999999999998
6030.0,0.7061858454889246,238.76
6060.0,0.7053079416531602,238.5
6090.0,0.7044975688816854,238.26
6120.0,0.7034846029173418,237.96000000000004
6150.0,0.7026066990815775,237.70000000000005
6180.0,0.7015262020529437,237.37999999999988
6210.0,0.7006482982171793,237.1199999999999
6240.0,0.6997028633171254,236.83999999999992
6270.0,0.6988924905456505,236.5999999999999
6300.0,0.6979470556455966,236.31999999999994
6330.0,0.6971366828741216,236.07999999999993
6360.0,0.6961912479740677,235.79999999999995
6390.0,0.6953808752025927,235.55999999999995
6420.0,0.6945029713668284,235.29999999999995
6450.0,0.6936250675310639,235.03999999999996
6480.0,0.69267963263101,234.76
6510.0,0.6919367909238247,234.53999999999996
6540.0,0.6910588870880602,234.27999999999997
6570.0,0.6901809832522957,234.01999999999998
6600.0,0.6893030794165314,233.76
6630.0,0.6885602377093459,233.53999999999996
6660.0,0.6876823338735815,233.27999999999997
6690.0,0.6868044300378171,233.01999999999998
6720.0,0.6858589951377632,232.74
6750.0,0.6849810913019987,232.48000000000002
6780.0,0.6840356564019449,232.20000000000005
6810.0,0.6831577525661804,231.94000000000005
6840.0,0.682414910858995,231.72000000000003
6870.0,0.6815370070232306,231.46000000000004
6900.0,0.6805915721231767,231.18000000000006
6930.0,0.6797811993517018,230.94000000000005
6960.0,0.6788357644516478,230.66000000000008
6990.0,0.6780253916801728,230.42000000000007
7020.0,0.6772825499729875,230.20000000000005
7050.0,0.6765397082658021,229.98000000000002
7080.0,0.6757293354943272,229.74
7110.0,0.6748514316585628,229.48000000000002
7140.0,0.6737709346299298,229.16000000000008
7170.0,0.6729605618584549,228.92000000000007
7200.0,0.6720826580226905,228.66000000000008
7230.0,0.6712047541869253,228.39999999999986
7260.0,0.6703943814154512,228.16000000000008
7290.0,0.6696515397082657,227.94000000000005
7320.0,0.6687061048082118,227.66000000000008
7350.0,0.6678957320367369,227.42000000000007
7380.0,0.6671528903295515,227.20000000000005
7410.0,0.6664100486223661,226.98000000000002
7440.0,0.6653970826580227,226.68000000000006
7470.0,0.6645191788222583,226.42000000000007
7500.0,0.6636412749864938,226.16000000000008
7530.0,0.662830902215019,225.92000000000007
7560.0,0.6619529983792545,225.66000000000008
7590.0,0.6612101566720691,225.44000000000005
7620.0,0.6603997839005942,225.20000000000005
7650.0,0.6597244732576983,225.0
7680.0,0.6587790383576444,224.72000000000003
7710.0,0.6579011345218799,224.46000000000004
7740.0,0.656955699621826,224.18000000000006
7770.0,0.6561453268503511,223.94000000000005
7800.0,0.6554024851431657,223.72000000000003
7830.0,0.6544570502431117,223.44000000000005
7860.0,0.6536466774716368,223.20000000000005
7890.0,0.652971366828741,223.0
7920.0,0.6521609940572661,222.76
7950.0,0.6512155591572122,222.48000000000002
7980.0,0.6504051863857372,222.24
8010.0,0.6495948136142623,222.0
8040.0,0.6487169097784979,221.74
8070.0,0.647906537007023,221.5
8100.0,0.6471636952998376,221.27999999999997
8130.0,0.6465559157212313,221.0999999999999
8160.0,0.6455429497568878,220.79999999999995
8190.0,0.6446650459211234,220.53999999999996
8220.0,0.6438546731496485,220.29999999999995
8250.0,0.6431118314424631,220.07999999999993
8280.0,0.6422339276066986,219.81999999999994
8310.0,0.6415586169638028,219.6199999999999
8340.0,0.6406131820637488,219.33999999999992
8370.0,0.6397352782279844,219.07999999999993
8400.0,0.6389249054565095,218.83999999999992
8430.0,0.6382495948136137,218.63999999999987
8460.0,0.6373716909778492,218.37999999999988
8490.0,0.6366963803349541,218.18000000000006
8520.0,0.6357509454348994,217.89999999999986
8550.0,0.6349405726634252,217.66000000000008
8580.0,0.6341977309562399,217.44000000000005
8610.0,0.6333198271204754,217.18000000000006
8640.0,0.63257698541329,216.96000000000004
8670.0,0.6318341437061046,216.74
8700.0,0.6309562398703402,216.48000000000002
8730.0,0.6301458670988653,216.24
8760.0,0.6292679632631009,215.98000000000002
8790.0,0.628592652620205,215.77999999999997
8820.0,0.6279173419773091,215.57999999999993
8850.0,0.6269719070772551,215.29999999999995
8880.0,0.6261615343057803,215.05999999999995
8910.0,0.6254186925985948,214.83999999999992
8940.0,0.62460831982712,214.5999999999999
8970.0,0.6239330091842241,214.39999999999986
9000.0,0.6230551053484596,214.13999999999987
9030.0,0.622312263641275,213.92000000000007
9060.0,0.6215694219340896,213.70000000000005
9090.0,0.6206915180983252,213.44000000000005
9120.0,0.6200162074554293,213.24
9150.0,0.6192058346839544,213.0
9180.0,0.6183279308481899,212.74
9210.0,0.617517558076715,212.5
9240.0,0.6168422474338192,212.29999999999995
9270.0,0.6159643435980547,212.03999999999996
9300.0,0.6152215018908693,211.81999999999994
9330.0,0.6144111291193944,211.57999999999993
9360.0,0.6137358184764986,211.37999999999988
9390.0,0.6128579146407341,211.1199999999999
9420.0,0.6120475418692592,210.87999999999988
9450.0,0.6112371690977844,210.63999999999987
9480.0,0.6104943273905997,210.42000000000007
9510.0,0.6096839546191248,210.18000000000006
9540.0,0.6089411129119394,209.96000000000004
9570.0,0.6081307401404645,209.72000000000003
9600.0,0.6073878984332791,209.5
9630.0,0.6065775256618042,209.26
9660.0,0.6058346839546188,209.03999999999996
9690.0,0.6050243111831439,208.79999999999995
9720.0,0.6044165316045375,208.6199999999999
9750.0,0.6035386277687731,208.3599999999999
9780.0,0.6027957860615877,208.13999999999987
9810.0,0.602052944354403,207.92000000000007
9840.0,0.6013101026472176,207.70000000000005
9870.0,0.6004997298757427,207.46000000000004
9900.0,0.5996893571042679,207.22000000000003
9930.0,0.5990140464613719,207.01999999999998
9960.0,0.598203673689897,206.77999999999997
9990.0,0.5973933009184221,206.53999999999996
10020.0,0.5966504592112367,206.31999999999994
10050.0,0.5960426796326304,206.13999999999987
10080.0,0.595164775796866,205.87999999999988
10110.0,0.5944219340896814,205.66000000000008
10140.0,0.5936790923824959,205.44000000000005
10170.0,0.5930037817396,205.24
10200.0,0.5921934089681251,205.0
10230.0,0.5914505672609397,204.77999999999997
10260.0,0.5907752566180439,204.57999999999993
10290.0,0.589964883846569,204.33999999999992
10320.0,0.589154511075094,204.0999999999999
10350.0,0.5884116693679087,203.87999999999988
10380.0,0.5876012965964337,203.63999999999987
10410.0,0.5869259859535386,203.44000000000005
10440.0,0.5861156131820637,203.20000000000005
10470.0,0.5854403025391678,203.0
10500.0,0.5845623987034034,202.74
10530.0,0.5838870880605075,202.53999999999996
10560.0,0.5832117774176117,202.33999999999992
10590.0,0.5824014046461367,202.0999999999999
10620.0,0.5817936250675311,201.92000000000007
10650.0,0.5809832522960562,201.68000000000006
10680.0,0.5802404105888708,201.46000000000004
10710.0,0.5794975688816854,201.24
10740.0,0.5787547271745,201.01999999999998
10770.0,0.5780118854673146,200.79999999999995
10800.0,0.5773365748244187,200.5999999999999
10830.0,0.5764586709886543,200.33999999999992
10860.0,0.5758508914100486,200.16000000000008
10890.0,0.5750405186385737,199.92000000000007
10920.0,0.5742976769313883,199.70000000000005
10950.0,0.5736223662884925,199.5
10980.0,0.5728119935170176,199.26
11010.0,0.5720016207455427,199.01999999999998
11040.0,0.5714613722312258,198.8599999999999
11070.0,0.5705834683954614,198.5999999999999
11100.0,0.5699081577525655,198.39999999999986
11130.0,0.5692328471096704,198.20000000000005
11160.0,0.5684224743381955,197.96000000000004
11190.0,0.5678146947595891,197.77999999999997
11220.0,0.5671393841166932,197.57999999999993
11250.0,0.5663290113452183,197.33999999999992
11280.0,0.5655861696380329,197.1199999999999
11310.0,0.5648433279308476,196.89999999999986
11340.0,0.5641680172879524,196.70000000000005
11370.0,0.5634927066450566,196.5
11400.0,0.5627498649378712,196.27999999999997
11430.0,0.5619394921663963,196.03999999999996
11460.0,0.5612641815235003,195.83999999999992
11490.0,0.5605888708806045,195.63999999999987
11520.0,0.5597784981091295,195.39999999999986
11550.0,0.5591031874662344,195.20000000000005
11580.0,0.5584278768233385,195.0
11610.0,0.5576175040518636,194.76
11640.0,0.5570097244732573,194.57999999999993
11670.0,0.5562668827660718,194.3599999999999
11700.0,0.5555240410588864,194.13999999999987
11730.0,0.5548487304159914,193.94000000000005
11760.0,0.5541734197730954,193.74
11790.0,0.5533630470016205,193.5
11820.0,0.5526877363587247,193.29999999999995
11850.0,0.5519448946515393,193.07999999999993
11880.0,0.5512020529443539,192.8599999999999
11910.0,0.5505942733657483,192.68000000000006
11940.0,0.5498514316585629,192.46000000000004
11970.0,0.5491085899513775,192.24
12000.0,0.5484332793084816,192.03999999999996
12030.0,0.5476904376012962,191.81999999999994
12060.0,0.5470826580226898,191.63999999999987
12090.0,0.5463398163155052,191.42000000000007
12120.0,0.5457320367368989,191.24
12150.0,0.5448541329011344,190.98000000000002
12180.0,0.544246353322528,190.79999999999995
12210.0,0.5435710426796321,190.5999999999999
12240.0,0.5428282009724468,190.37999999999988
12270.0,0.5421528903295516,190.18000000000006
12300.0,0.5414100486223662,189.96000000000004
12330.0,0.5406672069151808,189.74
12360.0,0.5400594273365744,189.55999999999995
12390.0,0.539316585629389,189.33999999999992
12420.0,0.5385737439222037,189.1199999999999
12450.0,0.5378984332793085,188.92000000000007
12480.0,0.5372906537007022,188.74
12510.0,0.5365478119935168,188.51999999999998
12540.0,0.5359400324149104,188.33999999999992
12570.0,0.535197190707725,188.1199999999999
12600.0,0.5344543490005396,187.89999999999986
12630.0,0.5337790383576445,187.70000000000005
12660.0,0.5331037277147486,187.5
12690.0,0.5324284170718527,187.29999999999995
12720.0,0.5317531064289568,187.0999999999999
12750.0,0.531077795786061,186.89999999999986
12780.0,0.5304024851431658,186.70000000000005
12810.0,0.5298622366288489,186.53999999999996
12840.0,0.5291869259859531,186.33999999999992
12870.0,0.5283090221501886,186.07999999999993
12900.0,0.5277012425715822,185.89999999999986
12930.0,0.5270259319286872,185.70000000000005
12960.0,0.5263506212857912,185.5
12990.0,0.5256753106428954,185.29999999999995
13020.0,0.5251350621285785,185.13999999999987
13050.0,0.5243246893571036,184.89999999999986
13080.0,0.523716909778498,184.72000000000003
13110.0,0.5229740680713126,184.5
13140.0,0.5222987574284167,184.29999999999995
13170.0,0.5216234467855209,184.0999999999999
13200.0,0.5210156672069153,183.92000000000007
13230.0,0.5202728254997299,183.70000000000005
13260.0,0.5196650459211235,183.51999999999998
13290.0,0.5189897352782276,183.31999999999994
13320.0,0.5183144246353317,183.1199999999999
13350.0,0.5176391139924366,182.92000000000007
13380.0,0.5169638033495407,182.72000000000003
13410.0,0.5162209616423553,182.5
13440.0,0.515613182063749,182.31999999999994
13470.0,0.514937871420853,182.1199999999999
13500.0,0.5143300918422474,181.94000000000005
13530.0,0.5135197190707725,181.70000000000005
13560.0,0.5129119394921662,181.51999999999998
13590.0,0.5122366288492702,181.31999999999994
13620.0,0.5116288492706639,181.13999999999987
13650.0,0.5108860075634792,180.92000000000007
13680.0,0.5102782279848729,180.74
13710.0,0.509602917341977,180.53999999999996
13740.0,0.5089951377633706,180.3599999999999
13770.0,0.5083198271204755,180.16000000000008
13800.0,0.5076445164775796,179.96000000000004
13830.0,0.5070367368989732,179.77999999999997
13860.0,0.5062938951917878,179.55999999999995
13890.0,0.5056861156131814,179.37999999999988
13920.0,0.5050783360345759,179.20000000000005
13950.0,0.50440302539168,179.0
13980.0,0.5037952458130737,178.81999999999994
14010.0,0.5031199351701777,178.6199999999999
14040.0,0.5024446245272826,178.42000000000007
14070.0,0.5017693138843867,178.22000000000003
14100.0,0.5011615343057804,178.03999999999996
14130.0,0.5004862236628844,177.83999999999992
14160.0,0.49994597514856837,177.68000000000006
14190.0,0.4992706645056725,177.48000000000002
14220.0,0.4986628849270661,177.29999999999995
14250.0,0.4979200432198807,177.07999999999993
14280.0,0.49731226364127434,176.89999999999986
14310.0,0.49663695299837923,176.70000000000005
14340.0,0.49596164235548335,176.5
14370.0,0.49528633171258746,176.29999999999995
14400.0,0.49474608319827057,176.13999999999987
14430.0,0.494003241491086,175.92000000000007
14460.0,0.4934629929767691,175.76
14490.0,0.4927201512695837,175.53999999999996
14520.0,0.4921123716909773,175.3599999999999
14550.0,0.4914370610480822,175.16000000000008
14580.0,0.49082928146947585,174.98000000000002
14610.0,0.49015397082657997,174.77999999999997
14640.0,0.4896137223122631,174.6199999999999
14670.0,0.48893841166936797,174.42000000000007
14700.0,0.4882631010264721,174.22000000000003
14730.0,0.4876553214478657,174.03999999999996
14760.0,0.48704754186925936,173.8599999999999
14790.0,0.48637223122636425,173.66000000000008
14820.0,0.48576445164775783,173.48000000000002
14850.0,0.4851566720691515,173.29999999999995
14880.0,0.48441383036196606,173.07999999999993
14910.0,0.48387358184765,172.92000000000007
14940.0,0.4832658022690436,172.74
14970.0,0.4825229605618582,172.51999999999998
15000.0,0.48191518098325187,172.33999999999992
15030.0,0.48137493246893576,172.18000000000006
15060.0,0.48063209076175034,171.96000000000004
15090.0,0.480024311183144,171.77999999999997
15120.0,0.4794165316045376,171.5999999999999
15150.0,0.47894381415451104,171.46000000000004
15180.0,0.4781334413830361,171.22000000000003
15210.0,0.47766072393300874,171.07999999999993
15240.0,0.4769178822258234,170.8599999999999
15270.0,0.47631010264721774,170.68000000000006
15300.0,0.4757023230686114,170.5
15330.0,0.475094543490005,170.31999999999994
15360.0,0.47448676391139866,170.13999999999987
15390.0,0.473878984332793,169.96000000000004
15420.0,0.47327120475418666,169.77999999999997
15450.0,0.47259589411129077,169.57999999999993
15480.0,0.4719881145326844,169.39999999999986
15510.0,0.4714478660183683,169.24
15540.0,0.47084008643976194,169.05999999999995
15570.0,0.4702323068611556,168.87999999999988
15600.0,0.4695569962182604,168.68000000000006
15630.0,0.4690167477039436,168.51999999999998
15660.0,0.4684089681253372,168.33999999999992
15690.0,0.4678687196110211,168.18000000000006
15720.0,0.4671258779038357,167.96000000000004
15750.0,0.46651809832522934,167.77999999999997
15780.0,0.465910318746623,167.5999999999999
15810.0,0.46530253916801734,167.42000000000007
15840.0,0.464694759589411,167.24
15870.0,0.4640869800108046,167.05999999999995
15900.0,0.46347920043219826,166.87999999999988
15930.0,0.4628714208535926,166.70000000000005
15960.0,0.46226364127498626,166.51999999999998
15990.0,0.46172339276066937,166.3599999999999
16020.0,0.46104808211777426,166.16000000000008
16050.0,0.46050783360345743,166.0
16080.0,0.45990005402485107,165.81999999999994
16110.0,0.4592247433819552,165.6199999999999
16140.0,0.45868449486763907,165.46000000000004
16170.0,0.4581442463533222,165.29999999999995
16200.0,0.4575364667747158,165.1199999999999
16230.0,0.4569962182603997,164.96000000000004
16260.0,0.4564559697460829,164.79999999999995
16290.0,0.455780659103187,164.5999999999999
16320.0,0.4551053484602911,164.39999999999986
16350.0,0.454565099945975,164.24
16380.0,0.45395732036736863,164.05999999999995
16410.0,0.4533495407887623,163.87999999999988
16440.0,0.45274176121015663,163.70000000000005
16470.0,0.4522015126958398,163.53999999999996
16500.0,0.45159373311723344,163.3599999999999
16530.0,0.4509859535386278,163.18000000000006
16560.0,0.45044570502431097,163.01999999999998
16590.0,0.44983792544570456,162.83999999999992
16620.0,0.449230145867099,162.66000000000008
16650.0,0.4486223662884926,162.48000000000002
16680.0,0.44814964883846525,162.33999999999992
16710.0,0.44747433819556937,162.13999999999987
16740.0,0.4468665586169638,161.96000000000004
16770.0,0.4463263101026469,161.79999999999995
16800.0,0.44578606158833,161.63999999999987
16830.0,0.4451107509454349,161.44000000000005
16860.0,0.44450297136682854,161.26
16890.0,0.4440302539168012,161.1199999999999
16920.0,0.4434224743381956,160.94000000000005
16950.0,0.4428822258238787,160.77999999999997
16980.0,0.44227444624527235,160.5999999999999
17010.0,0.44166666666666676,160.42000000000007
17040.0,0.44105888708806035,160.24
17070.0,0.4405186385737435,160.07999999999993
17100.0,0.43991085899513716,159.89999999999986
17130.0,0.43943814154511057,159.76
17160.0,0.4387628309022147,159.55999999999995
17190.0,0.4382225823878978,159.39999999999986
17220.0,0.4376148028092922,159.22000000000003
17250.0,0.4370745542949753,159.05999999999995
17280.0,0.4365343057806585,158.89999999999986
17310.0,0.43592652620205286,158.72000000000003
17340.0,0.435386277687736,158.55999999999995
17370.0,0.4347784981091296,158.37999999999988
17400.0,0.434170718530524,158.20000000000005
17430.0,0.4336304700162072,158.03999999999996
17460.0,0.4330902215018903,157.87999999999988
17490.0,0.4325499729875742,157.72000000000003
17520.0,0.43194219340896783,157.53999999999996
17550.0,0.4313344138303615,157.3599999999999
17580.0,0.43079416531604536,157.20000000000005
17610.0,0.430321447866018,157.05999999999995
17640.0,0.42971366828741164,156.87999999999988
17670.0,0.42917341977309553,156.72000000000003
17700.0,0.4285656401944892,156.53999999999996
17730.0,0.42802539168017234,156.37999999999988
17760.0,0.4274176121015667,156.20000000000005
17790.0,0.42687736358724987,156.03999999999996
17820.0,0.4264046461372225,155.89999999999986
17850.0,0.42579686655861687,155.72000000000003
17880.0,0.42525661804430004,155.55999999999995
17910.0,0.4246488384656937,155.37999999999988
17940.0,0.4241761210156671,155.24
17970.0,0.4235683414370607,155.05999999999995
18000.0,0.4230956239870341,154.92000000000007
18030.0,0.42255537547271727,154.76
18060.0,0.4219475958941109,154.57999999999993
18090.0,0.4214748784440843,154.44000000000005
18120.0,0.42093462992976743,154.27999999999997
18150.0,0.4203268503511611,154.0999999999999
18180.0,0.41978660183684496,153.94000000000005
18210.0,0.41924635332252813,153.77999999999997
18240.0,0.41870610480821124,153.6199999999999
18270.0,0.41809832522960566,153.44000000000005
18300.0,0.4176256077795783,153.29999999999995
18330.0,0.41701782820097194,153.1199999999999
18360.0,0.41647757968665583,152.96000000000004
18390.0,0.41593733117233894,152.79999999999995
18420.0,0.4153295515937326,152.6199999999999
18450.0,0.414856834143706,152.48000000000002
18480.0,0.41431658562938917,152.31999999999994
18510.0,0.41377633711507306,152.16000000000008
18540.0,0.4131685575364667,151.98000000000002
18570.0,0.4126283090221498,151.81999999999994
18600.0,0.41202052944354345,151.63999999999987
18630.0,0.41154781199351687,151.5
18660.0,0.4109400324149105,151.31999999999994
18690.0,0.4104673149648839,151.18000000000006
18720.0,0.40992706645056703,151.01999999999998
18750.0,0.4093868179362502,150.8599999999999
18780.0,0.4089141004862236,150.72000000000003
18810.0,0.4083063209076172,150.53999999999996
18840.0,0.40776607239330037,150.37999999999988
18870.0,0.40722582387898426,150.22000000000003
18900.0,0.40668557536466743,150.05999999999995
18930.0,0.40621285791464085,149.92000000000007
18960.0,0.40567260940032396,149.76
18990.0,0.40513236088600707,149.5999999999999
19020.0,0.404592112371691,149.44000000000005
19050.0,0.4040518638573741,149.27999999999997
19080.0,0.4035116153430573,149.1199999999999
19110.0,0.4029713668287412,148.96000000000004
19140.0,0.4023635872501348,148.77999999999997
19170.0,0.40189086980010746,148.63999999999987
19200.0,0.40135062128579135,148.48000000000002
19230.0,0.4008103727714745,148.31999999999994
19260.0,0.4002025931928681,148.13999999999987
19290.0,0.3997298757428415,148.0
19320.0,0.39912209616423516,147.81999999999994
19350.0,0.3986493787142086,147.68000000000006
19380.0,0.39810913019989175,147.51999999999998
19410.0,0.39756888168557486,147.3599999999999
19440.0,0.3970961642355483,147.22000000000003
19470.0,0.39655591572123144,147.05999999999995
19500.0,0.39601566720691456,146.89999999999986
19530.0,0.395542949756888,146.76
19560.0,0.39500270124257114,146.5999999999999
19590.0,0.39446245272825503,146.44000000000005
19620.0,0.39385467314964867,146.26
19650.0,0.39344948676391084,146.13999999999987
19680.0,0.39290923824959473,145.98000000000002
