Filename,Time_s,L,a,b,h,C,Weight_g,MCwb,MCdb,Drying_rate,Area_pixels,Shrinkage_rel,MC_seg_pred,MC_noseg_pred,MC_meas,Time_h,Lewis,Henderson_Pabis,Log,Page
Image0015_icc.tiff,4500,62.14889879,36.17664124,44.20510057,50.68338603,57.1345381,252.54,0.752714749,7.527147488,0.000327301,1141405,0.892568853,0.829938544,1.056462397,0.836349721,1.25,0.829473927,0.829828391,0.839042117,0.818961359
Image0016_icc.tiff,4800,62.17912944,36.07208328,43.91657797,50.58082064,56.84512438,249.84,0.743598055,7.435980551,0.000325837,1132894.5,0.885913716,0.820559419,1.047083272,0.826220061,1.333333333,0.819199331,0.819543772,0.827824659,0.808523451
Image0017_icc.tiff,5100,62.23994312,36.01424072,43.67350551,50.46939339,56.62088436,247.02,0.734076175,7.34076175,0.000325341,1124777.5,0.879566292,0.811613957,1.03813781,0.815640194,1.416666667,0.809052004,0.809386618,0.816762403,0.798241276
Image0018_icc.tiff,5400,62.27956586,35.93924031,43.42179419,50.36549848,56.378677,244.28,0.724824419,7.248244192,0.000324399,1116333.5,0.872963157,0.802308119,1.028831972,0.805360466,1.5,0.799030372,0.799355348,0.805853201,0.788110907
Image0019_icc.tiff,5700,62.30301641,35.85787902,43.1767991,50.27052457,56.13794198,241.6,0.715775257,7.157752566,0.000323201,1108236.5,0.866631373,0.793384698,1.019908551,0.795305841,1.583333333,0.789132876,0.789448402,0.795094936,0.778128686
Image0020_icc.tiff,6000,62.30599793,35.76776453,42.92636663,50.17749509,55.88774255,239.02,0.707063749,7.070637493,0.00032156,1100240.5,0.86037857,0.784572586,1.011096439,0.785626388,1.666666667,0.779357979,0.779664239,0.784485519,0.768291181
Image0021_icc.tiff,6300,62.33630141,35.70534778,42.72744977,50.09536024,55.69506761,236.32,0.697947056,6.979470556,0.000320719,1092158,0.854058125,0.775665145,1.002188998,0.775496728,1.75,0.769704163,0.770001338,0.774022891,0.758595165
Image0022_icc.tiff,6600,62.35579274,35.64642612,42.51789517,50.00367901,55.49618196,233.76,0.689303079,6.893030794,0.000319238,1084053,0.847720085,0.766732907,0.99325676,0.76589231,1.833333333,0.760169927,0.760458196,0.763705022,0.749037583
Image0023_icc.tiff,6900,62.39869302,35.60033388,42.34028065,49.92200995,55.33065956,231.18,0.680591572,6.805915721,0.000317983,1076333.5,0.841683502,0.758225516,0.984749369,0.756212858,1.916666667,0.750753791,0.751033329,0.753529907,0.739615536
Image0024_icc.tiff,7200,62.40957907,35.53542871,42.14989872,49.84627829,55.14286254,228.66,0.672082658,6.72082658,0.000316552,1068336,0.835429526,0.74941175,0.975935603,0.746758509,2,0.741454291,0.74172527,0.743495573,0.730326266
Image0025_icc.tiff,7500,62.42532146,35.48172252,41.97251988,49.77013108,54.97262785,226.16,0.663641275,6.63641275,0.000315145,1060578.5,0.829363228,0.740862481,0.967386333,0.737379194,2.083333333,0.732269984,0.732532572,0.733600071,0.721167137
Image0026_icc.tiff,7800,62.44757625,35.42968529,41.81067864,49.70212553,54.81563418,223.72,0.655402485,6.554024851,0.000313587,1052757.5,0.823247274,0.73224323,0.958767082,0.728224983,2.166666667,0.723199441,0.723453806,0.723841481,0.712135625
Image0027_icc.tiff,8100,62.43763118,35.3582343,41.6234398,49.63302203,54.62624746,221.28,0.647163695,6.471636953,0.000312144,1044877,0.817084791,0.723558406,0.950082258,0.719070773,2.25,0.714241254,0.714487559,0.714217907,0.703229309
Image0028_icc.tiff,8400,62.47233443,35.32985005,41.47300598,49.55258041,54.49351846,218.84,0.638924905,6.389249055,0.000310804,1037469,0.811291799,0.715394307,0.94191816,0.709916562,2.333333333,0.705394031,0.705632436,0.704727483,0.694445863
Image0029_icc.tiff,8700,62.46658356,35.26664331,41.31530059,49.49576897,54.33225572,216.48,0.63095624,6.309562399,0.000309246,1029792,0.805288451,0.706933754,0.933457607,0.701062489,2.416666667,0.696656398,0.696887061,0.695368366,0.685783042
Image0030_icc.tiff,9000,62.47470516,35.23080931,41.17147041,49.42578582,54.19951595,214.14,0.623055105,6.230551053,0.000307717,1022307.5,0.799435637,0.698685348,0.925209201,0.69228345,2.5,0.688026996,0.688250073,0.686138739,0.677238684
Image0031_icc.tiff,9300,62.4918742,35.20242832,41.03308326,49.35337569,54.07588535,211.82,0.615221502,6.152215019,0.000306213,1014874.5,0.793623095,0.690493698,0.917017551,0.683579447,2.583333333,0.679504486,0.679720129,0.67703681,0.668810697
Image0032_icc.tiff,9600,62.46726465,35.14624786,40.86518835,49.28227789,53.91180299,209.5,0.607387898,6.073878984,0.000304804,1007363.5,0.787749558,0.682216087,0.90873994,0.674875443,2.666666667,0.671087543,0.671295902,0.668060814,0.660497058
Image0033_icc.tiff,9900,62.48722878,35.11365818,40.74554301,49.22554797,53.7997174,207.22,0.599689357,5.996893571,0.000303344,1000256,0.782191554,0.674383159,0.900907012,0.666321508,2.75,0.66277486,0.662976083,0.659209007,0.652295806
Image0034_icc.tiff,10200,62.49509449,35.08421553,40.59888447,49.14750643,53.66931459,205,0.592193409,5.92193409,0.000301771,993131.5,0.776620257,0.666531497,0.89305535,0.657992677,2.833333333,0.654565146,0.654759377,0.650479671,0.644205039
Image0035_icc.tiff,10500,62.49581261,35.03141899,40.48122015,49.10742407,53.54589826,202.74,0.584562399,5.845623987,0.000300417,985931,0.770989528,0.658596077,0.88511993,0.649513776,2.916666667,0.646457124,0.646644505,0.641871111,0.636222911
Image0036_icc.tiff,10800,62.49370519,35.00240055,40.34586695,49.0362474,53.42437542,200.6,0.577336575,5.773365748,0.000298762,978746.5,0.765371311,0.650678291,0.877202143,0.641485083,3,0.638449535,0.638630207,0.633381658,0.628347627
Image0037_icc.tiff,11100,62.47592451,34.95222162,40.21675214,48.98602149,53.29397145,198.4,0.569908158,5.699081578,0.00029738,971462.5,0.759675286,0.642650848,0.869174701,0.633231286,3.083333333,0.630541135,0.630715235,0.625009662,0.620577441
Image0038_icc.tiff,11400,62.45511669,34.901417,40.07079121,48.92407831,53.15047378,196.28,0.562749865,5.627498649,0.000295833,964422,0.754169676,0.634891759,0.861415612,0.625277628,3.166666667,0.622730695,0.622898359,0.616753499,0.612910653
Image0039_icc.tiff,11700,62.48128443,34.8948864,39.9861583,48.86861936,53.0824126,194.14,0.555524041,5.555240411,0.000294424,957338.5,0.74863044,0.627085281,0.853609134,0.617248935,3.25,0.615017003,0.615178363,0.608611565,0.605345609
Image0040_icc.tiff,12000,62.46516031,34.85975855,39.86588878,48.8120683,52.96845497,192.04,0.548433279,5.484332793,0.000292972,950440,0.743235872,0.619482685,0.846006538,0.60937031,3.333333333,0.607398859,0.607554046,0.600582282,0.597880692
Image0041_icc.tiff,12300,62.43768488,34.8120335,39.73555397,48.7582727,52.83900827,189.96,0.541410049,5.414100486,0.000291537,943559,0.73785499,0.611899375,0.838423228,0.601566721,3.416666667,0.599875081,0.600024222,0.592664089,0.590514329
Image0042_icc.tiff,12600,62.4588704,34.80118854,39.64926073,48.70435925,52.76691269,187.9,0.534454349,5.34454349,0.000290116,936716,0.732503823,0.604357944,0.830881797,0.593838166,3.5,0.592444498,0.59258772,0.58485545,0.583244981
Image0043_icc.tiff,12900,62.43726643,34.75082767,39.52176376,48.65408194,52.63789748,185.9,0.527701243,5.277012426,0.000288604,930183,0.727395073,0.597158153,0.823682006,0.586334714,3.583333333,0.585105957,0.585243384,0.57715485,0.576071147
Image0044_icc.tiff,13200,62.4201133,34.71998221,39.40379581,48.59401264,52.52892518,183.92,0.521015667,5.210156672,0.000287109,923517.5,0.72218271,0.589812338,0.816336191,0.578906297,3.666666667,0.577858318,0.577990071,0.569560793,0.56899136
Image0045_icc.tiff,13500,62.42613471,34.70916528,39.29753317,48.52655175,52.44211244,181.94,0.514330092,5.143300918,0.000285681,916832,0.716954707,0.582444482,0.808968335,0.57147788,3.75,0.570700455,0.570826653,0.562071805,0.562004185
Image0046_icc.tiff,13800,62.40621718,34.6597911,39.18812632,48.48683298,52.32741086,179.96,0.507644516,5.076445165,0.000284316,910225,0.71178809,0.575163138,0.801686991,0.564049463,3.833333333,0.563631255,0.563752016,0.554686433,0.55510822
Image0047_icc.tiff,14100,62.39281007,34.63870342,39.06717379,48.41612523,52.2228305,178.04,0.501161534,5.011615343,0.000282864,903671,0.706662918,0.567940203,0.794464056,0.556846149,3.916666667,0.55664962,0.55676506,0.547403243,0.54830209
Image0048_icc.tiff,14400,62.39343413,34.62050627,38.980266,48.36732506,52.1458214,176.14,0.494746083,4.947460832,0.000281426,897173,0.701581538,0.560778984,0.787302837,0.54971787,4,0.549754466,0.549864698,0.540220821,0.541584453
Image0049_icc.tiff,14700,62.35895727,34.57684882,38.85165904,48.3090104,52.02058677,174.22,0.488263101,4.88263101,0.000280093,890615,0.696453239,0.553551642,0.780075494,0.542514557,4.083333333,0.542944722,0.543049856,0.533137773,0.534953993
Image0050_icc.tiff,15000,62.36563246,34.55264999,38.76160483,48.26322275,51.93718433,172.34,0.481915181,4.81915181,0.000278723,884300.5,0.691515355,0.546592652,0.773116504,0.535461312,4.166666667,0.536219329,0.536319476,0.526152724,0.52840942
Image0051_icc.tiff,15300,62.35385768,34.53049663,38.65099125,48.19947393,51.84001865,170.5,0.475702323,4.757023231,0.000277319,878130.5,0.686690468,0.53979291,0.766316763,0.528558137,4.25,0.529577243,0.52967251,0.519264319,0.521949471
Image0052_icc.tiff,15600,62.33115302,34.49757652,38.55089479,48.15244849,51.74352561,168.68,0.469556996,4.695569962,0.000275925,871815.5,0.681752192,0.532833369,0.759357222,0.521729996,4.333333333,0.523017431,0.523107924,0.512471219,0.515572908
Image0053_icc.tiff,15900,62.31314143,34.47096613,38.45016297,48.09947297,51.65080708,166.88,0.4634792,4.634792004,0.000274541,865578,0.676874521,0.525959238,0.752483091,0.514976889,4.416666667,0.516538876,0.516624697,0.505772107,0.509278518
Image0054_icc.tiff,16200,62.29312418,34.43313926,38.3380463,48.04798363,51.54181225,165.12,0.457536467,4.575364668,0.000273126,859381.5,0.672028912,0.519130292,0.745654145,0.508373852,4.5,0.510140569,0.510221821,0.499165682,0.503065109
Image0055_icc.tiff,16500,62.27120593,34.38999302,38.2457057,48.01490651,51.44428851,163.36,0.451593733,4.515937331,0.000271761,853684.5,0.667573907,0.512851827,0.73937568,0.501770815,4.583333333,0.503821517,0.503898301,0.492650662,0.496931514
Image0056_icc.tiff,16800,62.26553625,34.38879365,38.14376806,47.93908455,51.3678646,161.64,0.445786062,4.457860616,0.000270365,847635,0.66284325,0.506184884,0.732708737,0.495317846,4.666666667,0.497580739,0.497653152,0.486225782,0.490876586
Image0057_icc.tiff,17100,62.24706673,34.350763,38.03849415,47.89109822,51.26436383,159.9,0.439910859,4.39910859,0.000269058,841659.5,0.658170461,0.499599494,0.726123347,0.488789843,4.75,0.491417265,0.491485403,0.479889795,0.484899202
Image0058_icc.tiff,17400,62.23008431,34.32968246,37.95070643,47.8425218,51.18530223,158.2,0.434170719,4.341707185,0.000267718,835625.5,0.653451925,0.492949634,0.719473486,0.482411909,4.833333333,0.485330136,0.485394096,0.47364147,0.478998257
Image0059_icc.tiff,17700,62.20492344,34.29401216,37.85159775,47.79776895,51.08765905,156.54,0.42856564,4.285656402,0.000266347,829616.5,0.648752939,0.486327324,0.712851177,0.476184045,4.916666667,0.479318409,0.479378282,0.467479596,0.473172667
Image0060_icc.tiff,18000,62.1936746,34.26958154,37.7511815,47.74139085,50.99689783,154.92,0.423095624,4.23095624,0.000264947,823854.5,0.644247105,0.479977225,0.706501078,0.470106249,5,0.473381147,0.473437026,0.461402976,0.467421366
Image0061_icc.tiff,18300,62.17426001,34.2344593,37.65703068,47.69903948,50.90385931,153.3,0.417625608,4.176256078,0.000263593,818254.5,0.639867953,0.473805661,0.700329514,0.464028453,5.083333333,0.46751743,0.467569404,0.45541043,0.461743311
Image0062_icc.tiff,18600,62.15092531,34.20330003,37.55410294,47.64650085,50.80685825,151.64,0.412020529,4.120205294,0.000262355,812585.5,0.635434844,0.467558054,0.694081907,0.457800588,5.166666667,0.461726347,0.461774503,0.449500796,0.456137473
Image0063_icc.tiff,18900,62.11151207,34.16086444,37.4370317,47.5930203,50.691382,150.06,0.406685575,4.066855754,0.000261013,806991.5,0.631060384,0.461393102,0.687916955,0.451872862,5.25,0.456006996,0.456051423,0.443672925,0.450602842
Image0064_icc.tiff,19200,62.1093619,34.15201417,37.34886394,47.53273189,50.62064771,148.48,0.401350621,4.013506213,0.000259713,801375.5,0.626668721,0.455203904,0.681727757,0.445945135,5.333333333,0.450358491,0.450399272,0.437925688,0.445138427
Image0065_icc.tiff,19500,62.08820458,34.12477083,37.25676673,47.48473806,50.53435801,146.9,0.396015667,3.960156672,0.000258454,795978.5,0.622448313,0.449256059,0.675779912,0.440017408,5.416666667,0.444779953,0.444817172,0.432257968,0.439743253
Image0066_icc.tiff,19800,62.06298258,34.09660976,37.15109616,47.42651931,50.4375138,145.38,0.390883306,3.908833063,0.00025713,790589.5,0.618234162,0.44331703,0.669840883,0.434314785,5.5,0.439270516,0.439304255,0.426668664,0.434416361
Image0067_icc.tiff,20100,62.04427977,34.0624695,37.06795018,47.39081002,50.35325158,143.88,0.385818476,3.858184765,0.000255812,785218,0.614033695,0.437397288,0.663921141,0.428687196,5.583333333,0.433829323,0.433859664,0.421156693,0.429156809
Image0068_icc.tiff,20400,62.0258328,34.03795759,36.98732968,47.34816881,50.27748642,142.34,0.380618585,3.806185845,0.000254599,780000.5,0.609953655,0.431647263,0.658171116,0.422909538,5.666666667,0.42845553,0.42848255,0.415720984,0.423963669
Image0069_icc.tiff,20700,61.99826231,34.00309219,36.88568368,47.29808374,50.17900586,140.88,0.375688817,3.756888169,0.00025329,775036.5,0.60607185,0.426176612,0.652700465,0.417432019,5.75,0.423148301,0.423172079,0.410360482,0.418836031
Image0070_icc.tiff,21000,61.97843178,33.98917931,36.79208127,47.23769801,50.10072358,139.42,0.370759049,3.707590492,0.00025202,769651.5,0.601860827,0.420241992,0.646765844,0.411954499,5.833333333,0.417906813,0.417927424,0.405074146,0.413772999
Image0071_icc.tiff,21300,61.95835322,33.95185009,36.69231275,47.19061931,50.00218735,137.98,0.365896813,3.658968125,0.000250753,764693,0.597983322,0.414777402,0.641301255,0.406552014,5.916666667,0.41273025,0.41274777,0.399860951,0.408773689
Image0072_icc.tiff,21600,61.93558165,33.91186244,36.59796276,47.1504271,49.90591553,136.58,0.361169638,3.61169638,0.000249459,759657.5,0.594045605,0.409227953,0.635751806,0.401299598,6,0.407617808,0.407632311,0.394719884,0.403837236
Image0073_icc.tiff,21900,61.89932843,33.87598866,36.50341233,47.10601048,49.81211917,135.14,0.356307401,3.563074014,0.000248261,754553,0.59005393,0.403602462,0.630126315,0.395897113,6.083333333,0.402568694,0.402580251,0.389649947,0.398962785
Image0074_icc.tiff,22200,61.88809946,33.84746503,36.41296362,47.05853473,49.72652368,133.78,0.351715289,3.51715289,0.000246975,749706,0.586263618,0.398260753,0.624784605,0.390794766,6.166666667,0.397582123,0.397590804,0.384650157,0.394149497
Image0075_icc.tiff,22500,61.86899066,33.84223513,36.31965774,46.98829294,49.65488328,132.4,0.347055646,3.470556456,0.000245753,744543.5,0.582226587,0.392571342,0.619095194,0.385617384,6.25,0.392657319,0.392663195,0.379719542,0.389396544
Image0076_icc.tiff,22800,61.83941907,33.80154152,36.23672389,46.95646602,49.56689754,131.08,0.342598595,3.425985954,0.000244474,739873,0.578574297,0.387424147,0.613947999,0.380665106,6.333333333,0.387793519,0.387796657,0.374857146,0.384703114
Image0077_icc.tiff,23100,61.81376884,33.77322921,36.15140106,46.91223718,49.48533895,129.74,0.338074014,3.38074014,0.000243258,735281.5,0.574983783,0.382364015,0.608887868,0.375637793,6.416666667,0.382989966,0.382990434,0.370062025,0.380068406
Image0078_icc.tiff,23400,61.78935397,33.74902704,36.05170871,46.85353248,49.39589808,128.42,0.333616964,3.336169638,0.000242044,730508,0.571250948,0.377103307,0.60362716,0.370685515,6.5,0.378245914,0.378243777,0.365333248,0.375491632
Image0079_icc.tiff,23700,61.76291186,33.71500414,35.9562887,46.80519974,49.30319083,127.14,0.329294976,3.292949757,0.000240804,725896,0.567644404,0.372020583,0.598544436,0.365883306,6.583333333,0.373560626,0.373555948,0.360669897,0.370972015
Image0080_icc.tiff,24000,61.73809781,33.68104542,35.87472733,46.76860146,49.22060513,125.86,0.324972988,3.249729876,0.000239595,721390,0.56412075,0.367054678,0.59357853,0.361081097,6.666666667,0.368933374,0.36892622,0.356071067,0.366508792
Image0081_icc.tiff,24300,61.70866188,33.6554053,35.78834364,46.72090812,49.13991915,124.62,0.320786062,3.207860616,0.00023836,716792,0.560525154,0.361987382,0.588511235,0.356428957,6.75,0.36436344,0.36435387,0.351535864,0.362101211
Image0082_icc.tiff,24600,61.68133851,33.63344988,35.70057522,46.66788246,49.06142119,123.38,0.316599136,3.165991356,0.000237155,712217,0.556947544,0.356945435,0.583469287,0.351776817,6.833333333,0.359850112,0.359838189,0.34706341,0.357748531
Image0083_icc.tiff,24900,61.66011313,33.59350894,35.63792169,46.65206973,48.98831522,122.16,0.312479741,3.124797407,0.000235952,707731.5,0.553439921,0.352002122,0.578525974,0.347199712,6.916666667,0.355392691,0.355378473,0.342652836,0.353450021
Image0084_icc.tiff,25200,61.63143785,33.56777374,35.54795049,46.60069371,48.90535036,120.94,0.308360346,3.083603458,0.000234778,703420,0.550068366,0.347250568,0.573774421,0.342622606,7,0.350990483,0.35097403,0.338303284,0.349204965
Image0085_icc.tiff,25500,61.60859395,33.5416567,35.46853108,46.55828907,48.82994102,119.72,0.304240951,3.042409508,0.000233631,699109.5,0.546697592,0.342500116,0.569023969,0.338045501,7.083333333,0.346642805,0.346624174,0.334013912,0.345012654
Image0086_icc.tiff,25800,61.58088947,33.50787276,35.38907287,46.52199957,48.74893989,118.54,0.300256618,3.00256618,0.000232459,694828.5,0.543349887,0.337782176,0.564306029,0.333618464,7.166666667,0.342348981,0.342328228,0.329783887,0.340872392
Image0087_icc.tiff,26100,61.55433487,33.49094165,35.31840116,46.47784259,48.6865389,117.4,0.296407347,2.964073474,0.000231262,690633.5,0.540069433,0.333159013,0.559682866,0.329341497,7.25,0.338108344,0.338085525,0.325612387,0.336783492
Image0088_icc.tiff,26400,61.52376768,33.46815843,35.24020785,46.4343373,48.61403842,116.26,0.292558077,2.925580767,0.000230092,686313,0.536690839,0.328397541,0.554921393,0.32506453,7.333333333,0.333920236,0.333895405,0.321498603,0.332745277
Image0089_icc.tiff,26700,61.4957623,33.44198661,35.15986312,46.39002293,48.53809022,115.12,0.288708806,2.887088061,0.000228948,682111,0.533404912,0.323766663,0.550290516,0.320787562,7.416666667,0.329784005,0.329757216,0.317441736,0.328757081
Image0090_icc.tiff,27000,61.46942619,33.40622797,35.08995574,46.36340179,48.46272097,113.98,0.284859535,2.848595354,0.00022783,677990,0.530182325,0.319225053,0.545748906,0.316510595,7.5,0.325699009,0.325670314,0.313440999,0.324818249
Image0091_icc.tiff,27300,61.43635131,33.37864096,35.01103847,46.32075828,48.3867963,112.86,0.281077796,2.810777958,0.000226711,673924.5,0.527003139,0.314744607,0.54126846,0.312308662,7.583333333,0.321664613,0.321634064,0.309495615,0.320928132
Image0092_icc.tiff,27600,61.41130225,33.36371267,34.94457545,46.27859498,48.32843154,111.76,0.277363587,2.773635873,0.000225593,669900.5,0.523856406,0.310309897,0.53683375,0.308181764,7.666666667,0.317680191,0.317647837,0.305604818,0.317086094
Image0093_icc.tiff,27900,61.37960898,33.33491233,34.88687502,46.25533908,48.26684408,110.72,0.273851972,2.738519719,0.000224426,665914,0.520738997,0.305916515,0.532440368,0.304279969,7.75,0.313745124,0.313711015,0.301767853,0.313291507
Image0094_icc.tiff,28200,61.34811514,33.30761636,34.81269844,46.21828212,48.19402474,109.66,0.270272825,2.702728255,0.000223308,661925.5,0.517620025,0.301520928,0.528044781,0.300303139,7.833333333,0.3098588,0.309822984,0.297983976,0.309543751
Image0095_icc.tiff,28500,61.31393585,33.28018085,34.74394322,46.1842087,48.12568116,108.6,0.266693679,2.666936791,0.000222213,658238.5,0.514736823,0.297457614,0.523981467,0.29632631,7.916666667,0.306020615,0.305983141,0.294252451,0.305842218
Image0096_icc.tiff,28800,61.28310531,33.26446816,34.67937544,46.14322854,48.06855049,107.56,0.263182064,2.631820637,0.000221117,654347.5,0.511694094,0.293169479,0.519693332,0.292424515,8,0.302229973,0.302190887,0.290572554,0.302186305
Image0097_icc.tiff,29100,61.24904813,33.24521796,34.60195378,46.09553142,47.99922088,106.56,0.259805511,2.598055105,0.000219998,650678,0.508824577,0.289125451,0.515649304,0.288672789,8.083333333,0.298486286,0.298445633,0.286943571,0.298575421
Image0098_icc.tiff,29400,61.21884783,33.21853074,34.53752165,46.06464485,47.93449305,105.52,0.256293895,2.562938952,0.000218948,646861,0.505839716,0.284918869,0.511442722,0.284770995,8.166666667,0.294788971,0.294746796,0.283364799,0.295008981
Image0099_icc.tiff,29700,61.18753771,33.19678537,34.48393296,46.03871965,47.88050035,104.54,0.252984873,2.52984873,0.00021785,643108.5,0.502905293,0.28078337,0.507307222,0.281094303,8.25,0.291137455,0.291093802,0.279835541,0.291486409
Image0100_icc.tiff,30000,61.14987418,33.18059603,34.42409098,46.00268034,47.82637289,103.54,0.24960832,2.496083198,0.000216797,639598,0.500160113,0.27691457,0.503438423,0.277342578,8.333333333,0.287531169,0.287486082,0.276355112,0.288007139
Image0101_icc.tiff,30300,61.11538142,33.15129597,34.36887384,45.98018696,47.76657706,102.56,0.246299298,2.462992977,0.000215743,636123.5,0.497443084,0.273085445,0.499609298,0.273665886,8.416666667,0.283969554,0.283923074,0.272922839,0.284570611
Image0102_icc.tiff,30600,61.07832587,33.14357222,34.29321508,45.92399155,47.70673915,101.62,0.243125338,2.431253377,0.000214665,632684.5,0.494753815,0.269295443,0.495819296,0.270139264,8.5,0.280452056,0.280404226,0.269538053,0.281176274
Image0103_icc.tiff,30900,61.04856657,33.10579981,34.25144247,45.92007235,47.65090145,100.64,0.239816316,2.398163155,0.000213652,629169,0.492004725,0.265421133,0.491944986,0.266462573,8.583333333,0.276978129,0.276928988,0.266200098,0.277823584
Image0104_icc.tiff,31200,61.00641076,33.0815908,34.18313341,45.88386861,47.58508966,99.7,0.236642355,2.366423555,0.000212615,625882.5,0.48943471,0.261799197,0.488323049,0.262935951,8.666666667,0.273547234,0.273496822,0.262908326,0.274512005
Image0105_icc.tiff,31500,60.97207033,33.06120077,34.13484321,45.8602771,47.53610891,98.78,0.233535927,2.335359265,0.000211576,622550,0.486828724,0.258126565,0.484650417,0.259484363,8.75,0.270158836,0.270107193,0.259662098,0.271241008
Image0106_icc.tiff,31800,60.93479687,33.03863596,34.08696143,45.83836335,47.48611041,97.88,0.230497029,2.304970286,0.000210536,619333.5,0.484313449,0.254581772,0.481105625,0.25610781,8.833333333,0.26681241,0.266759574,0.256460784,0.268010074
Image0107_icc.tiff,32100,60.89516643,33.02139928,34.02550067,45.80124217,47.43006088,96.98,0.227458131,2.274581307,0.000209515,615869.5,0.481604631,0.250764219,0.477288072,0.252731256,8.916666667,0.263507436,0.263453444,0.253303763,0.264818687
Image0108_icc.tiff,32400,60.86018463,33.00677229,33.98995853,45.78390185,47.39415875,96.08,0.224419233,2.244192328,0.000208513,612501.5,0.478970884,0.247052464,0.473576316,0.249354703,9,0.2602434,0.260188289,0.250190421,0.261666342
Image0109_icc.tiff,32700,60.8181757,32.98146067,33.92165843,45.74727906,47.32780235,95.22,0.221515397,2.215153971,0.000207488,609391.5,0.476538891,0.243625041,0.470148894,0.246128219,9.083333333,0.257019795,0.256963601,0.247120155,0.258552539
